image_id,image_name,category_id,score,model,inference_time_ms,gpu_mem_mb
25,0.1m_01_27.png,1,0.2923324406147003,YOLOv11-ablation,55.51,3192.22
25,0.1m_01_27.png,1,0.289675772190094,YOLOv11-ablation,55.51,3192.22
25,0.1m_01_27.png,1,0.28217649459838867,YOLOv11-ablation,55.51,3192.22
25,0.1m_01_27.png,1,0.2783961296081543,YOLOv11-ablation,55.51,3192.22
25,0.1m_01_27.png,1,0.2776753306388855,YOLOv11-ablation,55.51,3192.22
25,0.1m_01_27.png,1,0.26505881547927856,YOLOv11-ablation,55.51,3192.22
25,0.1m_01_27.png,1,0.25917598605155945,YOLOv11-ablation,55.51,3192.22
25,0.1m_01_27.png,1,0.2589702308177948,YOLOv11-ablation,55.51,3192.22
25,0.1m_01_27.png,1,1.0,Hybrid-v8-SAM,203.64,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v8-SAM,203.64,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v8-SAM,203.64,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v8-SAM,203.64,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v8-SAM,203.64,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v8-SAM,203.64,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v8-SAM,203.64,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v8-SAM,203.64,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v8-SAM,203.64,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v8-SAM,203.64,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v8-SAM,203.64,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v8-SAM,203.64,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v8-SAM,203.64,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v8-SAM,203.64,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v8-SAM,203.64,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v8-SAM,203.64,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v8-SAM,203.64,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v8-SAM,203.64,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v8-SAM,203.64,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v8-SAM,203.64,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v8-SAM,203.64,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v8-SAM,203.64,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v8-SAM,203.64,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v8-SAM,203.64,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v8-SAM,203.64,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v8-SAM,203.64,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v8-SAM,203.64,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v8-SAM,203.64,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v11-SAM,205.62,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v11-SAM,205.62,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v11-SAM,205.62,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v11-SAM,205.62,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v11-SAM,205.62,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v11-SAM,205.62,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v11-SAM,205.62,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v11-SAM,205.62,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v11-SAM,205.62,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v11-SAM,205.62,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v11-SAM,205.62,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v11-SAM,205.62,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v11-SAM,205.62,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v11-SAM,205.62,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v11-SAM,205.62,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v11-SAM,205.62,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v11-SAM,205.62,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v11-SAM,205.62,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v11-SAM,205.62,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v11-SAM,205.62,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v11-SAM,205.62,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v11-SAM,205.62,4017.46
25,0.1m_01_27.png,1,1.0,Hybrid-v11-SAM,205.62,4017.46
25,0.1m_01_27.png,1,0.999975323677063,Mask-RCNN,65.75,4017.46
25,0.1m_01_27.png,1,0.9999672174453735,Mask-RCNN,65.75,4017.46
25,0.1m_01_27.png,1,0.9999192953109741,Mask-RCNN,65.75,4017.46
25,0.1m_01_27.png,1,0.999873161315918,Mask-RCNN,65.75,4017.46
25,0.1m_01_27.png,1,0.9995822310447693,Mask-RCNN,65.75,4017.46
25,0.1m_01_27.png,1,0.9993529915809631,Mask-RCNN,65.75,4017.46
25,0.1m_01_27.png,1,0.9991031885147095,Mask-RCNN,65.75,4017.46
25,0.1m_01_27.png,1,0.9989913105964661,Mask-RCNN,65.75,4017.46
25,0.1m_01_27.png,1,0.9982900023460388,Mask-RCNN,65.75,4017.46
25,0.1m_01_27.png,1,0.9982319474220276,Mask-RCNN,65.75,4017.46
25,0.1m_01_27.png,1,0.99781334400177,Mask-RCNN,65.75,4017.46
25,0.1m_01_27.png,1,0.9965100884437561,Mask-RCNN,65.75,4017.46
25,0.1m_01_27.png,1,0.9960327744483948,Mask-RCNN,65.75,4017.46
25,0.1m_01_27.png,1,0.9959585070610046,Mask-RCNN,65.75,4017.46
25,0.1m_01_27.png,1,0.9958806037902832,Mask-RCNN,65.75,4017.46
25,0.1m_01_27.png,1,0.9943714737892151,Mask-RCNN,65.75,4017.46
25,0.1m_01_27.png,1,0.9913578033447266,Mask-RCNN,65.75,4017.46
25,0.1m_01_27.png,1,0.9875542521476746,Mask-RCNN,65.75,4017.46
25,0.1m_01_27.png,1,0.9770510792732239,Mask-RCNN,65.75,4017.46
25,0.1m_01_27.png,1,0.9764744639396667,Mask-RCNN,65.75,4017.46
25,0.1m_01_27.png,1,0.9666233658790588,Mask-RCNN,65.75,4017.46
25,0.1m_01_27.png,1,0.9425162076950073,Mask-RCNN,65.75,4017.46
25,0.1m_01_27.png,1,0.7719788551330566,Mask-RCNN,65.75,4017.46
25,0.1m_01_27.png,1,0.7636432647705078,Mask-RCNN,65.75,4017.46
25,0.1m_01_27.png,1,0.5017997622489929,Mask-RCNN,65.75,4017.46
26,0.1m_sample_01.png,1,0.8881615996360779,YOLOv8l-seg,45.43,3184.83
26,0.1m_sample_01.png,1,0.8006527423858643,YOLOv8l-seg,45.43,3184.83
26,0.1m_sample_01.png,1,0.7708329558372498,YOLOv8l-seg,45.43,3184.83
26,0.1m_sample_01.png,1,0.740588366985321,YOLOv8l-seg,45.43,3184.83
26,0.1m_sample_01.png,1,0.7286095023155212,YOLOv8l-seg,45.43,3184.83
26,0.1m_sample_01.png,1,0.681483805179596,YOLOv8l-seg,45.43,3184.83
26,0.1m_sample_01.png,1,0.6743975877761841,YOLOv8l-seg,45.43,3184.83
26,0.1m_sample_01.png,1,0.6625829935073853,YOLOv8l-seg,45.43,3184.83
26,0.1m_sample_01.png,1,0.6594835519790649,YOLOv8l-seg,45.43,3184.83
26,0.1m_sample_01.png,1,0.6225596070289612,YOLOv8l-seg,45.43,3184.83
26,0.1m_sample_01.png,1,0.6109190583229065,YOLOv8l-seg,45.43,3184.83
26,0.1m_sample_01.png,1,0.5823101997375488,YOLOv8l-seg,45.43,3184.83
26,0.1m_sample_01.png,1,0.5793656706809998,YOLOv8l-seg,45.43,3184.83
26,0.1m_sample_01.png,1,0.5762662887573242,YOLOv8l-seg,45.43,3184.83
26,0.1m_sample_01.png,1,0.5725798010826111,YOLOv8l-seg,45.43,3184.83
26,0.1m_sample_01.png,1,0.5329899191856384,YOLOv8l-seg,45.43,3184.83
26,0.1m_sample_01.png,1,0.5031232237815857,YOLOv8l-seg,45.43,3184.83
26,0.1m_sample_01.png,1,0.4841313064098358,YOLOv8l-seg,45.43,3184.83
26,0.1m_sample_01.png,1,0.40276437997817993,YOLOv8l-seg,45.43,3184.83
26,0.1m_sample_01.png,1,0.38033393025398254,YOLOv8l-seg,45.43,3184.83
26,0.1m_sample_01.png,1,0.34960874915122986,YOLOv8l-seg,45.43,3184.83
26,0.1m_sample_01.png,1,0.3452434539794922,YOLOv8l-seg,45.43,3184.83
26,0.1m_sample_01.png,1,0.3439483344554901,YOLOv8l-seg,45.43,3184.83
26,0.1m_sample_01.png,1,0.3268359303474426,YOLOv8l-seg,45.43,3184.83
26,0.1m_sample_01.png,1,0.32164618372917175,YOLOv8l-seg,45.43,3184.83
26,0.1m_sample_01.png,1,0.2932295501232147,YOLOv8l-seg,45.43,3184.83
26,0.1m_sample_01.png,1,0.283697247505188,YOLOv8l-seg,45.43,3184.83
26,0.1m_sample_01.png,1,0.25872012972831726,YOLOv8l-seg,45.43,3184.83
26,0.1m_sample_01.png,1,0.8982374668121338,YOLOv11l-seg,49.81,3190.28
26,0.1m_sample_01.png,1,0.8676277995109558,YOLOv11l-seg,49.81,3190.28
26,0.1m_sample_01.png,1,0.7386655211448669,YOLOv11l-seg,49.81,3190.28
26,0.1m_sample_01.png,1,0.7025840878486633,YOLOv11l-seg,49.81,3190.28
26,0.1m_sample_01.png,1,0.6650248765945435,YOLOv11l-seg,49.81,3190.28
26,0.1m_sample_01.png,1,0.6417664289474487,YOLOv11l-seg,49.81,3190.28
26,0.1m_sample_01.png,1,0.6274623274803162,YOLOv11l-seg,49.81,3190.28
26,0.1m_sample_01.png,1,0.5563588738441467,YOLOv11l-seg,49.81,3190.28
26,0.1m_sample_01.png,1,0.5551636815071106,YOLOv11l-seg,49.81,3190.28
26,0.1m_sample_01.png,1,0.534183144569397,YOLOv11l-seg,49.81,3190.28
26,0.1m_sample_01.png,1,0.5249913930892944,YOLOv11l-seg,49.81,3190.28
26,0.1m_sample_01.png,1,0.5028995871543884,YOLOv11l-seg,49.81,3190.28
26,0.1m_sample_01.png,1,0.4690666198730469,YOLOv11l-seg,49.81,3190.28
26,0.1m_sample_01.png,1,0.4546951353549957,YOLOv11l-seg,49.81,3190.28
26,0.1m_sample_01.png,1,0.43460947275161743,YOLOv11l-seg,49.81,3190.28
26,0.1m_sample_01.png,1,0.42654386162757874,YOLOv11l-seg,49.81,3190.28
26,0.1m_sample_01.png,1,0.4049048125743866,YOLOv11l-seg,49.81,3190.28
26,0.1m_sample_01.png,1,0.3137136995792389,YOLOv11l-seg,49.81,3190.28
26,0.1m_sample_01.png,1,0.3031356632709503,YOLOv11l-seg,49.81,3190.28
26,0.1m_sample_01.png,1,0.8706997632980347,YOLOv11-ablation,49.46,3190.28
26,0.1m_sample_01.png,1,0.8684564232826233,YOLOv11-ablation,49.46,3190.28
26,0.1m_sample_01.png,1,0.8518058061599731,YOLOv11-ablation,49.46,3190.28
26,0.1m_sample_01.png,1,0.6763436794281006,YOLOv11-ablation,49.46,3190.28
26,0.1m_sample_01.png,1,0.6753209829330444,YOLOv11-ablation,49.46,3190.28
26,0.1m_sample_01.png,1,0.6235388517379761,YOLOv11-ablation,49.46,3190.28
26,0.1m_sample_01.png,1,0.6124231219291687,YOLOv11-ablation,49.46,3190.28
26,0.1m_sample_01.png,1,0.5882595181465149,YOLOv11-ablation,49.46,3190.28
26,0.1m_sample_01.png,1,0.5663549304008484,YOLOv11-ablation,49.46,3190.28
26,0.1m_sample_01.png,1,0.5374760627746582,YOLOv11-ablation,49.46,3190.28
26,0.1m_sample_01.png,1,0.5315976738929749,YOLOv11-ablation,49.46,3190.28
26,0.1m_sample_01.png,1,0.50006103515625,YOLOv11-ablation,49.46,3190.28
26,0.1m_sample_01.png,1,0.4857693910598755,YOLOv11-ablation,49.46,3190.28
26,0.1m_sample_01.png,1,0.4319917559623718,YOLOv11-ablation,49.46,3190.28
26,0.1m_sample_01.png,1,0.41647037863731384,YOLOv11-ablation,49.46,3190.28
26,0.1m_sample_01.png,1,0.4144127666950226,YOLOv11-ablation,49.46,3190.28
26,0.1m_sample_01.png,1,0.41110971570014954,YOLOv11-ablation,49.46,3190.28
26,0.1m_sample_01.png,1,0.4083661139011383,YOLOv11-ablation,49.46,3190.28
26,0.1m_sample_01.png,1,0.39039143919944763,YOLOv11-ablation,49.46,3190.28
26,0.1m_sample_01.png,1,0.37119290232658386,YOLOv11-ablation,49.46,3190.28
26,0.1m_sample_01.png,1,0.36154240369796753,YOLOv11-ablation,49.46,3190.28
26,0.1m_sample_01.png,1,0.3501099646091461,YOLOv11-ablation,49.46,3190.28
26,0.1m_sample_01.png,1,0.3165045976638794,YOLOv11-ablation,49.46,3190.28
26,0.1m_sample_01.png,1,0.3150249421596527,YOLOv11-ablation,49.46,3190.28
26,0.1m_sample_01.png,1,0.29976657032966614,YOLOv11-ablation,49.46,3190.28
26,0.1m_sample_01.png,1,0.2687721252441406,YOLOv11-ablation,49.46,3190.28
26,0.1m_sample_01.png,1,0.26636362075805664,YOLOv11-ablation,49.46,3190.28
26,0.1m_sample_01.png,1,1.0,Hybrid-v8-SAM,203.26,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v8-SAM,203.26,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v8-SAM,203.26,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v8-SAM,203.26,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v8-SAM,203.26,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v8-SAM,203.26,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v8-SAM,203.26,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v8-SAM,203.26,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v8-SAM,203.26,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v8-SAM,203.26,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v8-SAM,203.26,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v8-SAM,203.26,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v8-SAM,203.26,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v8-SAM,203.26,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v8-SAM,203.26,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v8-SAM,203.26,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v8-SAM,203.26,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v8-SAM,203.26,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v8-SAM,203.26,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v8-SAM,203.26,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v8-SAM,203.26,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v8-SAM,203.26,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v8-SAM,203.26,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v8-SAM,203.26,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v8-SAM,203.26,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v8-SAM,203.26,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v8-SAM,203.26,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v8-SAM,203.26,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v11-SAM,202.52,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v11-SAM,202.52,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v11-SAM,202.52,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v11-SAM,202.52,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v11-SAM,202.52,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v11-SAM,202.52,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v11-SAM,202.52,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v11-SAM,202.52,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v11-SAM,202.52,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v11-SAM,202.52,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v11-SAM,202.52,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v11-SAM,202.52,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v11-SAM,202.52,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v11-SAM,202.52,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v11-SAM,202.52,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v11-SAM,202.52,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v11-SAM,202.52,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v11-SAM,202.52,4005.67
26,0.1m_sample_01.png,1,1.0,Hybrid-v11-SAM,202.52,4005.67
26,0.1m_sample_01.png,1,0.9999741315841675,Mask-RCNN,51.69,4005.67
26,0.1m_sample_01.png,1,0.9998961687088013,Mask-RCNN,51.69,4005.67
26,0.1m_sample_01.png,1,0.999825656414032,Mask-RCNN,51.69,4005.67
26,0.1m_sample_01.png,1,0.9997740387916565,Mask-RCNN,51.69,4005.67
26,0.1m_sample_01.png,1,0.9995647072792053,Mask-RCNN,51.69,4005.67
26,0.1m_sample_01.png,1,0.994325578212738,Mask-RCNN,51.69,4005.67
26,0.1m_sample_01.png,1,0.9942659735679626,Mask-RCNN,51.69,4005.67
26,0.1m_sample_01.png,1,0.9935170412063599,Mask-RCNN,51.69,4005.67
26,0.1m_sample_01.png,1,0.9904481768608093,Mask-RCNN,51.69,4005.67
26,0.1m_sample_01.png,1,0.9880856275558472,Mask-RCNN,51.69,4005.67
26,0.1m_sample_01.png,1,0.9657387733459473,Mask-RCNN,51.69,4005.67
26,0.1m_sample_01.png,1,0.9403114914894104,Mask-RCNN,51.69,4005.67
26,0.1m_sample_01.png,1,0.9110655784606934,Mask-RCNN,51.69,4005.67
27,0.1m_sample_07.png,1,0.9168864488601685,YOLOv8l-seg,45.43,3162.77
27,0.1m_sample_07.png,1,0.9050033092498779,YOLOv8l-seg,45.43,3162.77
27,0.1m_sample_07.png,1,0.8895137906074524,YOLOv8l-seg,45.43,3162.77
27,0.1m_sample_07.png,1,0.8694450855255127,YOLOv8l-seg,45.43,3162.77
27,0.1m_sample_07.png,1,0.8445904850959778,YOLOv8l-seg,45.43,3162.77
27,0.1m_sample_07.png,1,0.8369759917259216,YOLOv8l-seg,45.43,3162.77
27,0.1m_sample_07.png,1,0.8008077144622803,YOLOv8l-seg,45.43,3162.77
27,0.1m_sample_07.png,1,0.7796842455863953,YOLOv8l-seg,45.43,3162.77
27,0.1m_sample_07.png,1,0.753932774066925,YOLOv8l-seg,45.43,3162.77
27,0.1m_sample_07.png,1,0.7489814758300781,YOLOv8l-seg,45.43,3162.77
27,0.1m_sample_07.png,1,0.7488353848457336,YOLOv8l-seg,45.43,3162.77
27,0.1m_sample_07.png,1,0.7219548225402832,YOLOv8l-seg,45.43,3162.77
27,0.1m_sample_07.png,1,0.6599066257476807,YOLOv8l-seg,45.43,3162.77
27,0.1m_sample_07.png,1,0.5770933628082275,YOLOv8l-seg,45.43,3162.77
27,0.1m_sample_07.png,1,0.5551391839981079,YOLOv8l-seg,45.43,3162.77
27,0.1m_sample_07.png,1,0.5545191168785095,YOLOv8l-seg,45.43,3162.77
27,0.1m_sample_07.png,1,0.4807669222354889,YOLOv8l-seg,45.43,3162.77
27,0.1m_sample_07.png,1,0.4702396094799042,YOLOv8l-seg,45.43,3162.77
27,0.1m_sample_07.png,1,0.4552091062068939,YOLOv8l-seg,45.43,3162.77
27,0.1m_sample_07.png,1,0.45080891251564026,YOLOv8l-seg,45.43,3162.77
27,0.1m_sample_07.png,1,0.4492573142051697,YOLOv8l-seg,45.43,3162.77
27,0.1m_sample_07.png,1,0.4248282313346863,YOLOv8l-seg,45.43,3162.77
27,0.1m_sample_07.png,1,0.4141003489494324,YOLOv8l-seg,45.43,3162.77
27,0.1m_sample_07.png,1,0.36586371064186096,YOLOv8l-seg,45.43,3162.77
27,0.1m_sample_07.png,1,0.32648351788520813,YOLOv8l-seg,45.43,3162.77
27,0.1m_sample_07.png,1,0.2932488024234772,YOLOv8l-seg,45.43,3162.77
27,0.1m_sample_07.png,1,0.28666648268699646,YOLOv8l-seg,45.43,3162.77
27,0.1m_sample_07.png,1,0.8889522552490234,YOLOv11l-seg,50.12,3166.86
27,0.1m_sample_07.png,1,0.8718981742858887,YOLOv11l-seg,50.12,3166.86
27,0.1m_sample_07.png,1,0.8435512185096741,YOLOv11l-seg,50.12,3166.86
27,0.1m_sample_07.png,1,0.8375844955444336,YOLOv11l-seg,50.12,3166.86
27,0.1m_sample_07.png,1,0.8184524178504944,YOLOv11l-seg,50.12,3166.86
27,0.1m_sample_07.png,1,0.8183796405792236,YOLOv11l-seg,50.12,3166.86
27,0.1m_sample_07.png,1,0.8177401423454285,YOLOv11l-seg,50.12,3166.86
27,0.1m_sample_07.png,1,0.8101826310157776,YOLOv11l-seg,50.12,3166.86
27,0.1m_sample_07.png,1,0.7943652272224426,YOLOv11l-seg,50.12,3166.86
27,0.1m_sample_07.png,1,0.7816187739372253,YOLOv11l-seg,50.12,3166.86
27,0.1m_sample_07.png,1,0.7626413702964783,YOLOv11l-seg,50.12,3166.86
27,0.1m_sample_07.png,1,0.7226868271827698,YOLOv11l-seg,50.12,3166.86
27,0.1m_sample_07.png,1,0.6985373497009277,YOLOv11l-seg,50.12,3166.86
27,0.1m_sample_07.png,1,0.6813831925392151,YOLOv11l-seg,50.12,3166.86
27,0.1m_sample_07.png,1,0.6545674800872803,YOLOv11l-seg,50.12,3166.86
27,0.1m_sample_07.png,1,0.6245414018630981,YOLOv11l-seg,50.12,3166.86
27,0.1m_sample_07.png,1,0.5959157347679138,YOLOv11l-seg,50.12,3166.86
27,0.1m_sample_07.png,1,0.5851395726203918,YOLOv11l-seg,50.12,3166.86
27,0.1m_sample_07.png,1,0.5719413757324219,YOLOv11l-seg,50.12,3166.86
27,0.1m_sample_07.png,1,0.4439438581466675,YOLOv11l-seg,50.12,3166.86
27,0.1m_sample_07.png,1,0.41622394323349,YOLOv11l-seg,50.12,3166.86
27,0.1m_sample_07.png,1,0.40268638730049133,YOLOv11l-seg,50.12,3166.86
27,0.1m_sample_07.png,1,0.37336093187332153,YOLOv11l-seg,50.12,3166.86
27,0.1m_sample_07.png,1,0.36185747385025024,YOLOv11l-seg,50.12,3166.86
27,0.1m_sample_07.png,1,0.3019808232784271,YOLOv11l-seg,50.12,3166.86
27,0.1m_sample_07.png,1,0.2974804937839508,YOLOv11l-seg,50.12,3166.86
27,0.1m_sample_07.png,1,0.8948893547058105,YOLOv11-ablation,53.77,3169.59
27,0.1m_sample_07.png,1,0.8156617283821106,YOLOv11-ablation,53.77,3169.59
27,0.1m_sample_07.png,1,0.8018569946289062,YOLOv11-ablation,53.77,3169.59
27,0.1m_sample_07.png,1,0.7798410058021545,YOLOv11-ablation,53.77,3169.59
27,0.1m_sample_07.png,1,0.7687165141105652,YOLOv11-ablation,53.77,3169.59
27,0.1m_sample_07.png,1,0.7636591792106628,YOLOv11-ablation,53.77,3169.59
27,0.1m_sample_07.png,1,0.7557513117790222,YOLOv11-ablation,53.77,3169.59
27,0.1m_sample_07.png,1,0.7491136789321899,YOLOv11-ablation,53.77,3169.59
27,0.1m_sample_07.png,1,0.7157091498374939,YOLOv11-ablation,53.77,3169.59
27,0.1m_sample_07.png,1,0.7021173238754272,YOLOv11-ablation,53.77,3169.59
27,0.1m_sample_07.png,1,0.6722177863121033,YOLOv11-ablation,53.77,3169.59
27,0.1m_sample_07.png,1,0.6277268528938293,YOLOv11-ablation,53.77,3169.59
27,0.1m_sample_07.png,1,0.6102969646453857,YOLOv11-ablation,53.77,3169.59
27,0.1m_sample_07.png,1,0.5688616633415222,YOLOv11-ablation,53.77,3169.59
27,0.1m_sample_07.png,1,0.5523706078529358,YOLOv11-ablation,53.77,3169.59
27,0.1m_sample_07.png,1,0.5177655816078186,YOLOv11-ablation,53.77,3169.59
27,0.1m_sample_07.png,1,0.5022296905517578,YOLOv11-ablation,53.77,3169.59
27,0.1m_sample_07.png,1,0.47402718663215637,YOLOv11-ablation,53.77,3169.59
27,0.1m_sample_07.png,1,0.4375998079776764,YOLOv11-ablation,53.77,3169.59
27,0.1m_sample_07.png,1,0.4299294948577881,YOLOv11-ablation,53.77,3169.59
27,0.1m_sample_07.png,1,0.42542386054992676,YOLOv11-ablation,53.77,3169.59
27,0.1m_sample_07.png,1,0.41052961349487305,YOLOv11-ablation,53.77,3169.59
27,0.1m_sample_07.png,1,0.3742843270301819,YOLOv11-ablation,53.77,3169.59
27,0.1m_sample_07.png,1,0.3425985872745514,YOLOv11-ablation,53.77,3169.59
27,0.1m_sample_07.png,1,0.34253671765327454,YOLOv11-ablation,53.77,3169.59
27,0.1m_sample_07.png,1,0.3062688410282135,YOLOv11-ablation,53.77,3169.59
27,0.1m_sample_07.png,1,0.30030113458633423,YOLOv11-ablation,53.77,3169.59
27,0.1m_sample_07.png,1,0.29201480746269226,YOLOv11-ablation,53.77,3169.59
27,0.1m_sample_07.png,1,0.2912905514240265,YOLOv11-ablation,53.77,3169.59
27,0.1m_sample_07.png,1,0.2524705231189728,YOLOv11-ablation,53.77,3169.59
27,0.1m_sample_07.png,1,1.0,Hybrid-v8-SAM,202.59,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v8-SAM,202.59,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v8-SAM,202.59,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v8-SAM,202.59,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v8-SAM,202.59,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v8-SAM,202.59,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v8-SAM,202.59,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v8-SAM,202.59,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v8-SAM,202.59,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v8-SAM,202.59,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v8-SAM,202.59,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v8-SAM,202.59,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v8-SAM,202.59,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v8-SAM,202.59,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v8-SAM,202.59,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v8-SAM,202.59,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v8-SAM,202.59,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v8-SAM,202.59,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v8-SAM,202.59,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v8-SAM,202.59,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v8-SAM,202.59,3960.15
